,question,context,lang,answerable,answer_start,answer,answer_inlang,question_stripped,question_wordcount,context_stripped,context_wordcount,question_translated
135,భారతదేశంలో అతి పురాతనమైన భాష ఏది?,"Prakrit (Sanskrit ""prākṛta"" प्राकृत, the past participle of प्राकृ, meaning ""original, natural, artless, normal, ordinary, usual"", i.e. ""vernacular"", in contrast to ""samskrta"" ""excellently made"", both adjectives elliptically referring to ""vak"" ""speech"") is the broad family of Indic languages and dialects spoken in ancient India. Some modern scholars include all Middle Indo-Aryan languages under the rubric of ""Prakrits"", while others emphasise the independent development of these languages, often separated from the history of Sanskrit by wide divisions of caste, religion, and geography.",te,True,0,Prakrit,,"['భారతదేశంలో', 'అతి', 'పురాతనమైన', 'భాష', 'ఏది']",5,"['Prakrit', 'Sanskrit', 'prākṛta', 'प्राकृत', 'the', 'past', 'participle', 'of', 'प्राकृ', 'meaning', 'original', 'natural', 'artless', 'normal', 'ordinary', 'usual', 'i.e', 'vernacular', 'in', 'contrast', 'to', 'samskrta', 'excellently', 'made', 'both', 'adjectives', 'elliptically', 'referring', 'to', 'vak', 'speech', 'is', 'the', 'broad', 'family', 'of', 'Indic', 'languages', 'and', 'dialects', 'spoken', 'in', 'ancient', 'India', 'Some', 'modern', 'scholars', 'include', 'all', 'Middle', 'Indo-Aryan', 'languages', 'under', 'the', 'rubric', 'of', 'Prakrits', 'while', 'others', 'emphasise', 'the', 'independent', 'development', 'of', 'these', 'languages', 'often', 'separated', 'from', 'the', 'history', 'of', 'Sanskrit', 'by', 'wide', 'divisions', 'of', 'caste', 'religion', 'and', 'geography']",81,What is the oldest language in India?
136,భారతదేశంలో అతి పురాతనమైన భాష ఏది?,"Sanskrit (; , ) is a language of ancient India with a history going back about 3,500 years. It is the primary liturgical language of Hinduism and the predominant language of most works of Hindu philosophy as well as some of the principal texts of Buddhism and Jainism. Sanskrit, in its variants and numerous dialects, was the ""lingua franca"" of ancient and medieval India. In the early 1st millennium CE, along with Buddhism and Hinduism, Sanskrit migrated to Southeast Asia, parts of East Asia and Central Asia, emerging as a language of high culture and of local ruling elites in these regions.",te,True,0,Sanskrit,,"['భారతదేశంలో', 'అతి', 'పురాతనమైన', 'భాష', 'ఏది']",5,"['Sanskrit', '', '', '', 'is', 'a', 'language', 'of', 'ancient', 'India', 'with', 'a', 'history', 'going', 'back', 'about', '3,500', 'years', 'It', 'is', 'the', 'primary', 'liturgical', 'language', 'of', 'Hinduism', 'and', 'the', 'predominant', 'language', 'of', 'most', 'works', 'of', 'Hindu', 'philosophy', 'as', 'well', 'as', 'some', 'of', 'the', 'principal', 'texts', 'of', 'Buddhism', 'and', 'Jainism', 'Sanskrit', 'in', 'its', 'variants', 'and', 'numerous', 'dialects', 'was', 'the', 'lingua', 'franca', 'of', 'ancient', 'and', 'medieval', 'India', 'In', 'the', 'early', '1st', 'millennium', 'CE', 'along', 'with', 'Buddhism', 'and', 'Hinduism', 'Sanskrit', 'migrated', 'to', 'Southeast', 'Asia', 'parts', 'of', 'East', 'Asia', 'and', 'Central', 'Asia', 'emerging', 'as', 'a', 'language', 'of', 'high', 'culture', 'and', 'of', 'local', 'ruling', 'elites', 'in', 'these', 'regions']",102,What is the oldest language in India?
137,సోవియట్ యూనియన్ లో ఎన్ని దేశాలు ఉన్నాయి?,"Constitutionally, the USSR was a federation of constituent Union Republics, which were either unitary states, such as Ukraine or Byelorussia (SSRs), or federal states, such as Russia or Transcaucasia (SFSRs), all four being the founding republics who signed the Treaty on the Creation of the USSR in December 1922. In 1924, during the national delimitation in Central Asia, Uzbekistan and Turkmenistan were formed from parts of the Russia's Turkestan ASSR and two Soviet dependencies, the Khorezm and Bukharan SSRs. In 1929, Tajikistan was split off from the Uzbekistan SSR. With the constitution of 1936, the Transcaucasian SFSR was dissolved, resulting in its constituent republics of Armenia, Georgia and Azerbaijan being elevated to Union Republics, while Kazakhstan and Kirghizia were split off from Russian SFSR, resulting in the same status. In August 1940, Moldavia was formed from parts of the Ukraine and Bessarabia and Northern Bukovina. Estonia, Latvia and Lithuania (SSRs) were also admitted into the union which was not recognized by most of the international community and was considered an illegal occupation. Karelia was split off from Russia as a Union Republic in March 1940 and was reabsorbed in 1956. Between July 1956 and September 1991, there were 15 union republics (see map below).",te,True,1271,15 union republics,,"['సోవియట్', 'యూనియన్', 'లో', 'ఎన్ని', 'దేశాలు', 'ఉన్నాయి']",6,"['Constitutionally', 'the', 'USSR', 'was', 'a', 'federation', 'of', 'constituent', 'Union', 'Republics', 'which', 'were', 'either', 'unitary', 'states', 'such', 'as', 'Ukraine', 'or', 'Byelorussia', 'SSRs', 'or', 'federal', 'states', 'such', 'as', 'Russia', 'or', 'Transcaucasia', 'SFSRs', 'all', 'four', 'being', 'the', 'founding', 'republics', 'who', 'signed', 'the', 'Treaty', 'on', 'the', 'Creation', 'of', 'the', 'USSR', 'in', 'December', '1922', 'In', '1924', 'during', 'the', 'national', 'delimitation', 'in', 'Central', 'Asia', 'Uzbekistan', 'and', 'Turkmenistan', 'were', 'formed', 'from', 'parts', 'of', 'the', ""Russia's"", 'Turkestan', 'ASSR', 'and', 'two', 'Soviet', 'dependencies', 'the', 'Khorezm', 'and', 'Bukharan', 'SSRs', 'In', '1929', 'Tajikistan', 'was', 'split', 'off', 'from', 'the', 'Uzbekistan', 'SSR', 'With', 'the', 'constitution', 'of', '1936', 'the', 'Transcaucasian', 'SFSR', 'was', 'dissolved', 'resulting', 'in', 'its', 'constituent', 'republics', 'of', 'Armenia', 'Georgia', 'and', 'Azerbaijan', 'being', 'elevated', 'to', 'Union', 'Republics', 'while', 'Kazakhstan', 'and', 'Kirghizia', 'were', 'split', 'off', 'from', 'Russian', 'SFSR', 'resulting', 'in', 'the', 'same', 'status', 'In', 'August', '1940', 'Moldavia', 'was', 'formed', 'from', 'parts', 'of', 'the', 'Ukraine', 'and', 'Bessarabia', 'and', 'Northern', 'Bukovina', 'Estonia', 'Latvia', 'and', 'Lithuania', 'SSRs', 'were', 'also', 'admitted', 'into', 'the', 'union', 'which', 'was', 'not', 'recognized', 'by', 'most', 'of', 'the', 'international', 'community', 'and', 'was', 'considered', 'an', 'illegal', 'occupation', 'Karelia', 'was', 'split', 'off', 'from', 'Russia', 'as', 'a', 'Union', 'Republic', 'in', 'March', '1940', 'and', 'was', 'reabsorbed', 'in', '1956', 'Between', 'July', '1956', 'and', 'September', '1991', 'there', 'were', '15', 'union', 'republics', 'see', 'map', 'below']",204,How many countries were in the Soviet Union?
138,కోళ్లు ఎక్కువగా ఏ దేశంలో కనిపిస్తాయి?,"Poultry is the second most widely eaten type of meat in the world, accounting for about 30% of total meat production worldwide compared to pork at 38%. Sixteen billion birds are raised annually for consumption, more than half of these in industrialised, factory-like production units. Global broiler meat production rose to 84.6 million tonnes in 2013. The largest producers were the United States (20%), China (16.6%), Brazil (15.1%) and the European Union (11.3%). There are two distinct models of production; the European Union supply chain model seeks to supply products which can be traced back to the farm of origin. This model faces the increasing costs of implementing additional food safety requirements, welfare issues and environmental regulations. In contrast, the United States model turns the product into a commodity.",te,True,384,United States,,"['కోళ్లు', 'ఎక్కువగా', 'ఏ', 'దేశంలో', 'కనిపిస్తాయి']",5,"['Poultry', 'is', 'the', 'second', 'most', 'widely', 'eaten', 'type', 'of', 'meat', 'in', 'the', 'world', 'accounting', 'for', 'about', '30', 'of', 'total', 'meat', 'production', 'worldwide', 'compared', 'to', 'pork', 'at', '38', 'Sixteen', 'billion', 'birds', 'are', 'raised', 'annually', 'for', 'consumption', 'more', 'than', 'half', 'of', 'these', 'in', 'industrialised', 'factory-like', 'production', 'units', 'Global', 'broiler', 'meat', 'production', 'rose', 'to', '84.6', 'million', 'tonnes', 'in', '2013', 'The', 'largest', 'producers', 'were', 'the', 'United', 'States', '20', 'China', '16.6', 'Brazil', '15.1', 'and', 'the', 'European', 'Union', '11.3', 'There', 'are', 'two', 'distinct', 'models', 'of', 'production', 'the', 'European', 'Union', 'supply', 'chain', 'model', 'seeks', 'to', 'supply', 'products', 'which', 'can', 'be', 'traced', 'back', 'to', 'the', 'farm', 'of', 'origin', 'This', 'model', 'faces', 'the', 'increasing', 'costs', 'of', 'implementing', 'additional', 'food', 'safety', 'requirements', 'welfare', 'issues', 'and', 'environmental', 'regulations', 'In', 'contrast', 'the', 'United', 'States', 'model', 'turns', 'the', 'product', 'into', 'a', 'commodity']",129,In what country are chickens most commonly found?
139,ప్రేమకు గుర్తుగా భారతదేశంలో ఉన్న కట్టడం ఏది?,"The popular view of the Taj Mahal as one of the world's monuments to a great ""love story"" is borne out by the contemporary accounts and most scholars accept this has a strong basis in fact. The building was also used to assert Jahani propaganda concerning the 'perfection' of the Mughal leadership. The extent to which the Taj uses propaganda is the subject of some debate amongst contemporary scholars. This period of Mughal architecture best exemplifies the maturity of a style that had synthesised Islamic architecture with its indigenous counterparts. By the time the Mughals built the Taj, though proud of their Persian and Timurid roots, they had come to see themselves as Indian. Copplestone writes ""Although it is certainly a native Indian production, its architectural success rests on its fundamentally Persian sense of intelligible and undisturbed proportions, applied to clean uncomplicated surfaces.""",te,True,0,"The popular view of the Taj Mahal as one of the world's monuments to a great ""love story""",,"['ప్రేమకు', 'గుర్తుగా', 'భారతదేశంలో', 'ఉన్న', 'కట్టడం', 'ఏది']",6,"['The', 'popular', 'view', 'of', 'the', 'Taj', 'Mahal', 'as', 'one', 'of', 'the', ""world's"", 'monuments', 'to', 'a', 'great', 'love', 'story', 'is', 'borne', 'out', 'by', 'the', 'contemporary', 'accounts', 'and', 'most', 'scholars', 'accept', 'this', 'has', 'a', 'strong', 'basis', 'in', 'fact', 'The', 'building', 'was', 'also', 'used', 'to', 'assert', 'Jahani', 'propaganda', 'concerning', 'the', 'perfection', 'of', 'the', 'Mughal', 'leadership', 'The', 'extent', 'to', 'which', 'the', 'Taj', 'uses', 'propaganda', 'is', 'the', 'subject', 'of', 'some', 'debate', 'amongst', 'contemporary', 'scholars', 'This', 'period', 'of', 'Mughal', 'architecture', 'best', 'exemplifies', 'the', 'maturity', 'of', 'a', 'style', 'that', 'had', 'synthesised', 'Islamic', 'architecture', 'with', 'its', 'indigenous', 'counterparts', 'By', 'the', 'time', 'the', 'Mughals', 'built', 'the', 'Taj', 'though', 'proud', 'of', 'their', 'Persian', 'and', 'Timurid', 'roots', 'they', 'had', 'come', 'to', 'see', 'themselves', 'as', 'Indian', 'Copplestone', 'writes', 'Although', 'it', 'is', 'certainly', 'a', 'native', 'Indian', 'production', 'its', 'architectural', 'success', 'rests', 'on', 'its', 'fundamentally', 'Persian', 'sense', 'of', 'intelligible', 'and', 'undisturbed', 'proportions', 'applied', 'to', 'clean', 'uncomplicated', 'surfaces']",143,What is the monument of love in India?
140,మెక్సికో దేశ అధికారిక భాష ఏది?,"The government of Mexico uses Spanish for most official purposes, but in terms of legislation, its status is not that of an official primary language. The Law of Linguistic Rights establishes Spanish as one of the country's national languages, along with 63 distinct indigenous languages (from seven large families, plus four counted as language isolates). The law, promulgated in 2003, requires the state to offer all of its services to its indigenous citizens in their mother tongues, but in practice this is not yet the case. Note that, as defined by mutual intelligibility, the number of spoken languages in Mexico is much greater than the 63 national languages, because National Institute of Indigenous Languages (INALI) counts distinct ethnic groups for the purposes of political classification. For instance, the Mixtec are a single ethnicity and therefore count as a single language for governmental/legal purposes, but there are a dozen distinct Mixtec dialect regions, each of which includes at least one variety that is not mutually intelligible with those of the other dialect regions (Josserand, 1983), and ""Ethnologue"" counts 52 varieties of Mixtec that require separate literature. ""Ethnologue"" currently counts 282 indigenous languages currently spoken in Mexico, plus a number of immigrant languages (Lewis et al. 2018).",te,True,30,Spanish,,"['మెక్సికో', 'దేశ', 'అధికారిక', 'భాష', 'ఏది']",5,"['The', 'government', 'of', 'Mexico', 'uses', 'Spanish', 'for', 'most', 'official', 'purposes', 'but', 'in', 'terms', 'of', 'legislation', 'its', 'status', 'is', 'not', 'that', 'of', 'an', 'official', 'primary', 'language', 'The', 'Law', 'of', 'Linguistic', 'Rights', 'establishes', 'Spanish', 'as', 'one', 'of', 'the', ""country's"", 'national', 'languages', 'along', 'with', '63', 'distinct', 'indigenous', 'languages', 'from', 'seven', 'large', 'families', 'plus', 'four', 'counted', 'as', 'language', 'isolates', 'The', 'law', 'promulgated', 'in', '2003', 'requires', 'the', 'state', 'to', 'offer', 'all', 'of', 'its', 'services', 'to', 'its', 'indigenous', 'citizens', 'in', 'their', 'mother', 'tongues', 'but', 'in', 'practice', 'this', 'is', 'not', 'yet', 'the', 'case', 'Note', 'that', 'as', 'defined', 'by', 'mutual', 'intelligibility', 'the', 'number', 'of', 'spoken', 'languages', 'in', 'Mexico', 'is', 'much', 'greater', 'than', 'the', '63', 'national', 'languages', 'because', 'National', 'Institute', 'of', 'Indigenous', 'Languages', 'INALI', 'counts', 'distinct', 'ethnic', 'groups', 'for', 'the', 'purposes', 'of', 'political', 'classification', 'For', 'instance', 'the', 'Mixtec', 'are', 'a', 'single', 'ethnicity', 'and', 'therefore', 'count', 'as', 'a', 'single', 'language', 'for', 'governmental/legal', 'purposes', 'but', 'there', 'are', 'a', 'dozen', 'distinct', 'Mixtec', 'dialect', 'regions', 'each', 'of', 'which', 'includes', 'at', 'least', 'one', 'variety', 'that', 'is', 'not', 'mutually', 'intelligible', 'with', 'those', 'of', 'the', 'other', 'dialect', 'regions', 'Josserand', '1983', 'and', 'Ethnologue', 'counts', '52', 'varieties', 'of', 'Mixtec', 'that', 'require', 'separate', 'literature', 'Ethnologue', 'currently', 'counts', '282', 'indigenous', 'languages', 'currently', 'spoken', 'in', 'Mexico', 'plus', 'a', 'number', 'of', 'immigrant', 'languages', 'Lewis', 'et', 'al', '2018']",205,What is the official language of Mexico?
141,స్వీడన్ ఏ ఖండంలో ఉంది?,Sweden is a country in Northern Europe on the Scandinavian Peninsula. It borders Norway to the west; Finland to the northeast; and the Baltic Sea and Gulf of Bothnia to the south and east.,te,True,32,Europe,,"['స్వీడన్', 'ఏ', 'ఖండంలో', 'ఉంది']",4,"['Sweden', 'is', 'a', 'country', 'in', 'Northern', 'Europe', 'on', 'the', 'Scandinavian', 'Peninsula', 'It', 'borders', 'Norway', 'to', 'the', 'west', 'Finland', 'to', 'the', 'northeast', 'and', 'the', 'Baltic', 'Sea', 'and', 'Gulf', 'of', 'Bothnia', 'to', 'the', 'south', 'and', 'east']",34,What continent is Sweden located on?
142,స్వీడన్ ఏ ఖండంలో ఉంది?,"Sweden ( ), officially the Kingdom of Sweden (Swedish: ), is a Scandinavian Nordic country in Northern Europe. It borders Norway to the west and north and Finland to the east, and is connected to Denmark in the southwest by a bridge-tunnel across the Öresund, a strait at the Swedish-Danish border. At , Sweden is the largest country in Northern Europe, the third-largest country in the European Union and the fifth largest country in Europe by area. Sweden has a total population of 10.2 million of which 2.4 million has a foreign background. It has a low population density of . The highest concentration is in the southern half of the country.",te,True,103,Europe,,"['స్వీడన్', 'ఏ', 'ఖండంలో', 'ఉంది']",4,"['Sweden', '', '', 'officially', 'the', 'Kingdom', 'of', 'Sweden', 'Swedish', '', 'is', 'a', 'Scandinavian', 'Nordic', 'country', 'in', 'Northern', 'Europe', 'It', 'borders', 'Norway', 'to', 'the', 'west', 'and', 'north', 'and', 'Finland', 'to', 'the', 'east', 'and', 'is', 'connected', 'to', 'Denmark', 'in', 'the', 'southwest', 'by', 'a', 'bridge-tunnel', 'across', 'the', 'Öresund', 'a', 'strait', 'at', 'the', 'Swedish-Danish', 'border', 'At', '', 'Sweden', 'is', 'the', 'largest', 'country', 'in', 'Northern', 'Europe', 'the', 'third-largest', 'country', 'in', 'the', 'European', 'Union', 'and', 'the', 'fifth', 'largest', 'country', 'in', 'Europe', 'by', 'area', 'Sweden', 'has', 'a', 'total', 'population', 'of', '10.2', 'million', 'of', 'which', '2.4', 'million', 'has', 'a', 'foreign', 'background', 'It', 'has', 'a', 'low', 'population', 'density', 'of', '', 'The', 'highest', 'concentration', 'is', 'in', 'the', 'southern', 'half', 'of', 'the', 'country']",112,What continent is Sweden located on?
143,2015 నాటికీ ఆఫ్రికాలో నాల్గవ అత్యధిక జనాభా గల నగరం పేరేమిటి?,"The Democratic Republic of the Congo ( ), also known as DR Congo, the DRC, Congo-Kinshasa, or simply the Congo, is the only country located where Central and Southern Africa converge. It is sometimes referred to by its former name of Zaire, which was its official name between 1971 and 1997. It is, by area, the largest country in Sub-Saharan Africa, the second-largest in all of Africa (after Algeria), and the 11th-largest in the world. With a population of over floor(/1e6) million, the Democratic Republic of the Congo is the most populated officially Francophone country, the fourth-most-populated country in Africa, and the 16th-most-populated country in the world.",te,True,490,Democratic Republic of the Congo,,"['2015', 'నాటికీ', 'ఆఫ్రికాలో', 'నాల్గవ', 'అత్యధిక', 'జనాభా', 'గల', 'నగరం', 'పేరేమిటి']",9,"['The', 'Democratic', 'Republic', 'of', 'the', 'Congo', '', '', 'also', 'known', 'as', 'DR', 'Congo', 'the', 'DRC', 'Congo-Kinshasa', 'or', 'simply', 'the', 'Congo', 'is', 'the', 'only', 'country', 'located', 'where', 'Central', 'and', 'Southern', 'Africa', 'converge', 'It', 'is', 'sometimes', 'referred', 'to', 'by', 'its', 'former', 'name', 'of', 'Zaire', 'which', 'was', 'its', 'official', 'name', 'between', '1971', 'and', '1997', 'It', 'is', 'by', 'area', 'the', 'largest', 'country', 'in', 'Sub-Saharan', 'Africa', 'the', 'second-largest', 'in', 'all', 'of', 'Africa', 'after', 'Algeria', 'and', 'the', '11th-largest', 'in', 'the', 'world', 'With', 'a', 'population', 'of', 'over', 'floor(/1e6', 'million', 'the', 'Democratic', 'Republic', 'of', 'the', 'Congo', 'is', 'the', 'most', 'populated', 'officially', 'Francophone', 'country', 'the', 'fourth-most-populated', 'country', 'in', 'Africa', 'and', 'the', '16th-most-populated', 'country', 'in', 'the', 'world']",107,"As of 2015, what is the fourth most populous city in Africa?"
144,పారిస్‌ పట్టణం ఏ రాష్ట్రంలో ఉంది?,"Paris () is the capital and most populous city of France, with an area of and an official estimated population of 2,140,526 residents as of 1 January 2019. Since the 17th century, Paris has been one of Europe's major centres of finance, commerce, fashion, science, and the arts. ",te,True,50,France,,"['పారిస్\u200c', 'పట్టణం', 'ఏ', 'రాష్ట్రంలో', 'ఉంది']",5,"['Paris', '', 'is', 'the', 'capital', 'and', 'most', 'populous', 'city', 'of', 'France', 'with', 'an', 'area', 'of', 'and', 'an', 'official', 'estimated', 'population', 'of', '2,140,526', 'residents', 'as', 'of', '1', 'January', '2019', 'Since', 'the', '17th', 'century', 'Paris', 'has', 'been', 'one', 'of', ""Europe's"", 'major', 'centres', 'of', 'finance', 'commerce', 'fashion', 'science', 'and', 'the', 'arts', '']",49,In what state is the city of Paris located?
145,రైట్ బ్రదర్స్ కనుగొన్న ప్రయాణ సాధనం ఏమిటి?,"The Wright brothers, Orville (August 19, 1871 – January 30, 1948) and Wilbur (April 16, 1867 – May 30, 1912), were two American aviators, engineers, inventors, and aviation pioneers who are generally credited with inventing, building, and flying the world's first successful airplane. They made the first controlled, sustained flight of a powered, heavier-than-air aircraft on December 17, 1903, four miles south of Kitty Hawk, North Carolina. In 1904–05 the brothers developed their flying machine into the first practical fixed-wing aircraft. Although not the first to build experimental aircraft, the Wright brothers were the first to invent aircraft controls that made fixed-wing powered flight possible.",te,True,275,airplane,,"['రైట్', 'బ్రదర్స్', 'కనుగొన్న', 'ప్రయాణ', 'సాధనం', 'ఏమిటి']",6,"['The', 'Wright', 'brothers', 'Orville', 'August', '19', '1871', '–', 'January', '30', '1948', 'and', 'Wilbur', 'April', '16', '1867', '–', 'May', '30', '1912', 'were', 'two', 'American', 'aviators', 'engineers', 'inventors', 'and', 'aviation', 'pioneers', 'who', 'are', 'generally', 'credited', 'with', 'inventing', 'building', 'and', 'flying', 'the', ""world's"", 'first', 'successful', 'airplane', 'They', 'made', 'the', 'first', 'controlled', 'sustained', 'flight', 'of', 'a', 'powered', 'heavier-than-air', 'aircraft', 'on', 'December', '17', '1903', 'four', 'miles', 'south', 'of', 'Kitty', 'Hawk', 'North', 'Carolina', 'In', '1904–05', 'the', 'brothers', 'developed', 'their', 'flying', 'machine', 'into', 'the', 'first', 'practical', 'fixed-wing', 'aircraft', 'Although', 'not', 'the', 'first', 'to', 'build', 'experimental', 'aircraft', 'the', 'Wright', 'brothers', 'were', 'the', 'first', 'to', 'invent', 'aircraft', 'controls', 'that', 'made', 'fixed-wing', 'powered', 'flight', 'possible']",105,What was the traveling device that the Wright Brothers invented?
146,క్రికెట్ ఆటను మొదటగా ఎప్పుడు ఆడారు?,"Cricket was probably created during Saxon or Norman times by children living in the Weald, an area of dense woodlands and clearings in south-east England that lies across Kent and Sussex. The first definite reference is dated Monday, 17 January 1597 (""Old Style"" Julian date, the year equating to 1598 in the modern calendar).",te,True,234,17 January 1597,,"['క్రికెట్', 'ఆటను', 'మొదటగా', 'ఎప్పుడు', 'ఆడారు']",5,"['Cricket', 'was', 'probably', 'created', 'during', 'Saxon', 'or', 'Norman', 'times', 'by', 'children', 'living', 'in', 'the', 'Weald', 'an', 'area', 'of', 'dense', 'woodlands', 'and', 'clearings', 'in', 'south-east', 'England', 'that', 'lies', 'across', 'Kent', 'and', 'Sussex', 'The', 'first', 'definite', 'reference', 'is', 'dated', 'Monday', '17', 'January', '1597', 'Old', 'Style', 'Julian', 'date', 'the', 'year', 'equating', 'to', '1598', 'in', 'the', 'modern', 'calendar']",54,When was the first cricket game played?
147,క్రికెట్ ఆటను మొదటగా ఎప్పుడు ఆడారు?,"The most widely accepted theory about the origin of cricket is that it first developed in early medieval times to the south and south-east of London in the geographical areas of the North Downs, the South Downs and the Weald. The counties of Kent, Sussex and Surrey were therefore the earliest centres of excellence and it was from here that the game reached London, where its lasting popularity was ensured, and other southern counties like Berkshire, Essex, Hampshire and Middlesex. As early as c.1611, a cricket match was recorded at Chevening in Kent between teams representing the Downs and the Weald.",te,True,497,c.1611,,"['క్రికెట్', 'ఆటను', 'మొదటగా', 'ఎప్పుడు', 'ఆడారు']",5,"['The', 'most', 'widely', 'accepted', 'theory', 'about', 'the', 'origin', 'of', 'cricket', 'is', 'that', 'it', 'first', 'developed', 'in', 'early', 'medieval', 'times', 'to', 'the', 'south', 'and', 'south-east', 'of', 'London', 'in', 'the', 'geographical', 'areas', 'of', 'the', 'North', 'Downs', 'the', 'South', 'Downs', 'and', 'the', 'Weald', 'The', 'counties', 'of', 'Kent', 'Sussex', 'and', 'Surrey', 'were', 'therefore', 'the', 'earliest', 'centres', 'of', 'excellence', 'and', 'it', 'was', 'from', 'here', 'that', 'the', 'game', 'reached', 'London', 'where', 'its', 'lasting', 'popularity', 'was', 'ensured', 'and', 'other', 'southern', 'counties', 'like', 'Berkshire', 'Essex', 'Hampshire', 'and', 'Middlesex', 'As', 'early', 'as', 'c.1611', 'a', 'cricket', 'match', 'was', 'recorded', 'at', 'Chevening', 'in', 'Kent', 'between', 'teams', 'representing', 'the', 'Downs', 'and', 'the', 'Weald']",101,When was the first cricket game played?
148,గ్రీసు దేశాన్ని చివరగా పాలించిన రాజు ఎవరు?,"Constantine II (, ""Konstantínos II"", ; born 2 June 1940) reigned as the King of Greece, from 1964 until the abolition of the monarchy in 1973.",te,True,0,Constantine II,,"['గ్రీసు', 'దేశాన్ని', 'చివరగా', 'పాలించిన', 'రాజు', 'ఎవరు']",6,"['Constantine', 'II', '', 'Konstantínos', 'II', '', 'born', '2', 'June', '1940', 'reigned', 'as', 'the', 'King', 'of', 'Greece', 'from', '1964', 'until', 'the', 'abolition', 'of', 'the', 'monarchy', 'in', '1973']",26,Who was the last king of Greece?
149,భారతదేశంలో నల్ల మిరియాలను ఎక్కువగా పండించే రాష్ట్రము ఏది ?,"Black pepper is native to Kerala in Southwestern India and is extensively cultivated there and elsewhere in tropical regions. Vietnam is the world's largest producer and exporter of pepper, producing 34% of the world's ""P. nigrum"" crop as of 2013.",te,True,26,Kerala,,"['భారతదేశంలో', 'నల్ల', 'మిరియాలను', 'ఎక్కువగా', 'పండించే', 'రాష్ట్రము', 'ఏది', '']",8,"['Black', 'pepper', 'is', 'native', 'to', 'Kerala', 'in', 'Southwestern', 'India', 'and', 'is', 'extensively', 'cultivated', 'there', 'and', 'elsewhere', 'in', 'tropical', 'regions', 'Vietnam', 'is', 'the', ""world's"", 'largest', 'producer', 'and', 'exporter', 'of', 'pepper', 'producing', '34', 'of', 'the', ""world's"", 'P', 'nigrum', 'crop', 'as', 'of', '2013']",40,Which state in India produces the largest amount of black peppers?
150,శని గ్రహం సూర్యుని చుట్టూ తిరిగి రావడానికి ఎన్ని రోజులు పడుతుంది?,"The average distance between Saturn and the Sun is over 1.4 billion kilometers (9 AU). With an average orbital speed of 9.68 km/s, it takes Saturn 10,759 Earth days (or about  years) to finish one revolution around the Sun. As a consequence, it forms a near 5:2 mean-motion resonance with Jupiter. The elliptical orbit of Saturn is inclined 2.48° relative to the orbital plane of the Earth. The perihelion and aphelion distances are, respectively, 9.195 and 9.957 AU, on average. The visible features on Saturn rotate at different rates depending on latitude and multiple rotation periods have been assigned to various regions (as in Jupiter's case).",te,True,147,"10,759",,"['శని', 'గ్రహం', 'సూర్యుని', 'చుట్టూ', 'తిరిగి', 'రావడానికి', 'ఎన్ని', 'రోజులు', 'పడుతుంది']",9,"['The', 'average', 'distance', 'between', 'Saturn', 'and', 'the', 'Sun', 'is', 'over', '1.4', 'billion', 'kilometers', '9', 'AU', 'With', 'an', 'average', 'orbital', 'speed', 'of', '9.68', 'km/s', 'it', 'takes', 'Saturn', '10,759', 'Earth', 'days', 'or', 'about', '', 'years', 'to', 'finish', 'one', 'revolution', 'around', 'the', 'Sun', 'As', 'a', 'consequence', 'it', 'forms', 'a', 'near', '5:2', 'mean-motion', 'resonance', 'with', 'Jupiter', 'The', 'elliptical', 'orbit', 'of', 'Saturn', 'is', 'inclined', '2.48°', 'relative', 'to', 'the', 'orbital', 'plane', 'of', 'the', 'Earth', 'The', 'perihelion', 'and', 'aphelion', 'distances', 'are', 'respectively', '9.195', 'and', '9.957', 'AU', 'on', 'average', 'The', 'visible', 'features', 'on', 'Saturn', 'rotate', 'at', 'different', 'rates', 'depending', 'on', 'latitude', 'and', 'multiple', 'rotation', 'periods', 'have', 'been', 'assigned', 'to', 'various', 'regions', 'as', 'in', ""Jupiter's"", 'case']",107,How long does it take for the planet Saturn to return around the sun?
151,ఆపిల్ పండ్ల ఎగుమతిలో ఏ దేశం మొదటి స్థానంలో ఉంది?,"World production of apples in 2016 was 89.3 million tonnes, with China producing 50% of the world total (table). The European Union produced 13% of the world total. Other major producers with 5% or less of the world total each were the United States and Poland.",te,True,65,China,,"['ఆపిల్', 'పండ్ల', 'ఎగుమతిలో', 'ఏ', 'దేశం', 'మొదటి', 'స్థానంలో', 'ఉంది']",8,"['World', 'production', 'of', 'apples', 'in', '2016', 'was', '89.3', 'million', 'tonnes', 'with', 'China', 'producing', '50', 'of', 'the', 'world', 'total', 'table', 'The', 'European', 'Union', 'produced', '13', 'of', 'the', 'world', 'total', 'Other', 'major', 'producers', 'with', '5', 'or', 'less', 'of', 'the', 'world', 'total', 'each', 'were', 'the', 'United', 'States', 'and', 'Poland']",46,Which country is the number one exporter of apples?
152,ఆపిల్ పండ్ల ఎగుమతిలో ఏ దేశం మొదటి స్థానంలో ఉంది?,"Worldwide production of apples in 2017 was 83.1 million tonnes, with China accounting for 49.8% of the total.",te,True,69,China,,"['ఆపిల్', 'పండ్ల', 'ఎగుమతిలో', 'ఏ', 'దేశం', 'మొదటి', 'స్థానంలో', 'ఉంది']",8,"['Worldwide', 'production', 'of', 'apples', 'in', '2017', 'was', '83.1', 'million', 'tonnes', 'with', 'China', 'accounting', 'for', '49.8', 'of', 'the', 'total']",18,Which country is the number one exporter of apples?
